timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-03-01 09:45:28,cdr,5061707832164.0,5161197283428.0,2023-03-01 09:45:28,2.0659550694059465,CELL_187,"22.5270,15.3410",IMEI_454103,CDR,-0.3422516290157636,-0.4964917380883283,22.527,15.341,unknown,,,,,,False,9,2,,unknown,unknown,,,,,2023-03-01 09:45:28 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-11-03 12:49:43,edr,unknown,unknown,,-0.5439686595826063,unknown,"-0.6175,-152.5339",,EDR,0.0,0.0,,,unknown,,,,,,False,12,4,fda4f20d-0a9b-4665-9927-a7a2da8a7efd,iPhone 14,android 12,False,2023-11-03 12:49:43,0.0710733512956126,0.4960606169447455,2023-11-03 12:49:43 edr True False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-08-30 05:26:21,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,4.168.205.128,8443.0,-0.0525745534238017,-0.3001767871846554,-1.5182115330974433,False,5,2,,unknown,unknown,,,,,2023-08-30 05:26:21 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-13 00:03:36,edr,unknown,unknown,,-0.5439686595826063,unknown,"-46.9517,89.3528",,EDR,0.0,0.0,,,unknown,,,,,,False,0,3,b23e3f11-d566-4fe1-833d-63ec83173ea8,Pixel 6,android 12,False,2023-07-13 00:03:36,-1.6554048178285812,0.0007924291005506,2023-07-13 00:03:36 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-11-05 03:34:19,cdr,6898885176686.0,9336723035077.0,2023-11-05 03:34:19,2.962372641976483,CELL_136,"10.8986,168.0262",IMEI_164528,CDR,-1.1964570258937095,1.5026696796218726,10.8986,168.0262,unknown,,,,,,False,3,6,,unknown,unknown,,,,,2023-11-05 03:34:19 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-16 23:30:36,cdr,7038409757449.0,4891413931147.0,2023-07-16 23:30:36,2.0044751031455776,CELL_148,"-11.8122,-124.4051",IMEI_890894,CDR,1.650894297032777,1.5026696796218726,-11.8122,-124.4051,unknown,,,,,,False,23,6,,unknown,unknown,,,,,2023-07-16 23:30:36 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-21 23:49:21,edr,unknown,unknown,,-0.5439686595826063,unknown,"3.0663,-45.7540",,EDR,0.0,0.0,,,unknown,,,,,,False,23,6,e6ce0263-fddb-4cc1-a0f5-b08e8a3eac59,Galaxy S22,android 12,True,2023-05-21 23:49:21,1.6536783396594568,1.4865969926331355,2023-05-21 23:49:21 edr True False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-03-17 17:38:50,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,194.171.18.47,8443.0,1.6158784309423864,0.2329804739681837,1.6126939222572585,True,17,4,,unknown,unknown,,,,,2023-03-17 17:38:50 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-10 10:51:25,cdr,7155891000908.0,1323384674013.0,2023-06-10 10:51:25,-0.5142202888114602,CELL_154,"60.8385,90.7036",IMEI_361651,CDR,-0.1998840628694393,1.0028793251943224,60.8385,90.7036,unknown,,,,,,False,10,5,,unknown,unknown,,,,,2023-06-10 10:51:25 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-01 12:30:45,cdr,3293518458470.0,9397153835393.0,2023-09-01 12:30:45,2.502264507382756,CELL_193,"88.0227,128.6114",IMEI_164528,CDR,0.0848510694232093,0.5030889707667722,88.0227,128.6114,unknown,,,,,,False,12,4,,unknown,unknown,,,,,2023-09-01 12:30:45 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-01-27 12:06:04,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,64.170.72.174,443.0,-1.412478013283914,1.71317807451045,-1.148846324429823,False,12,4,,unknown,unknown,,,,,2023-01-27 12:06:04 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-24 06:27:45,cdr,8472484164935.0,175128069150.0,2023-10-24 06:27:45,-0.4448074236787859,CELL_169,"3.5589,147.7371",IMEI_214080,CDR,-0.7693543274547368,-0.9962820925158786,3.5589,147.7371,unknown,,,,,,False,6,1,,unknown,unknown,,,,,2023-10-24 06:27:45 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-10 08:28:23,edr,unknown,unknown,,-0.5439686595826063,unknown,"-0.0410,-177.8590",,EDR,0.0,0.0,,,unknown,,,,,,False,8,0,85e98889-dd8d-434c-8d50-8e8bf50f47ce,Xiaomi 12,ios 16,False,2023-07-10 08:28:23,-0.5044193717457853,-1.4850121344320342,2023-07-10 08:28:23 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-05-02 11:47:31,cdr,8535235629756.0,6763799640526.0,2023-05-02 11:47:31,0.5230062387425011,CELL_140,"-87.7923,-30.7658",IMEI_614918,CDR,-0.057516496723115,-0.9962820925158786,-87.7923,-30.7658,unknown,,,,,,False,11,1,,unknown,unknown,,,,,2023-05-02 11:47:31 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-18 06:03:00,edr,unknown,unknown,,-0.5439686595826063,unknown,"-37.0375,-48.1191",,EDR,0.0,0.0,,,unknown,,,,,,False,6,0,927ca8f8-cd38-4b4f-be5e-2cd023c57d4a,Pixel 6,ios 16,True,2023-09-18 06:03:00,-0.7921657332664842,-1.4850121344320342,2023-09-18 06:03:00 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-03-20 19:27:44,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,179.87.159.45,443.0,-0.1668521550927187,0.1987120197411994,1.6928568787760645,False,19,0,,unknown,unknown,,,,,2023-03-20 19:27:44 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-11 08:38:58,cdr,4062498846082.0,4994885509736.0,2023-12-11 08:38:58,-0.5241364124018423,CELL_193,"-81.2285,168.4547",IMEI_447493,CDR,-0.484619195162088,-1.4960724469434288,-81.2285,168.4547,unknown,,,,,,False,8,0,,unknown,unknown,,,,,2023-12-11 08:38:58 cdr True False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-07-27 03:37:23,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,155.108.19.176,6667.0,1.7187282724444115,0.5257595003734871,0.631199559804966,True,3,3,,unknown,unknown,,,,,2023-07-27 03:37:23 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-26 17:38:21,edr,unknown,unknown,,-0.5439686595826063,unknown,"-15.6147,-160.2625",,EDR,0.0,0.0,,,unknown,,,,,,False,17,3,dd134e5e-78fe-4e54-b0f4-73e7fd0e7f11,Xiaomi 12,harmonyos,False,2023-01-26 17:38:21,0.79043925509736,0.0007924291005506,2023-01-26 17:38:21 edr False False False True False False False False True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
2023-08-29 01:08:55,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,178.4.227.103,8443.0,-0.7153846431035203,-1.2666802777612531,-1.0832706170939048,False,1,1,,unknown,unknown,,,,,2023-08-29 01:08:55 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-03-02 13:54:17,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,16.129.47.161,53.0,-0.9896508871089212,1.5207091349928727,0.5151707062126375,False,13,3,,unknown,unknown,,,,,2023-03-02 13:54:17 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-04 16:14:06,cdr,6285388731522.0,6716041754384.0,2023-07-04 16:14:06,0.1997406096960465,CELL_129,"-79.9732,30.1575",IMEI_773646,CDR,0.6543213340085067,-0.9962820925158786,-79.9732,30.1575,unknown,,,,,,False,16,1,,unknown,unknown,,,,,2023-07-04 16:14:06 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-01-27 19:54:23,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,58.164.80.98,443.0,-0.0640023135906934,0.7488371562879823,-0.5088809520209243,False,19,4,,unknown,unknown,,,,,2023-01-27 19:54:23 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-18 19:07:14,edr,unknown,unknown,,-0.5439686595826063,unknown,"-11.6037,68.5977",,EDR,0.0,0.0,,,unknown,,,,,,False,19,0,d827604b-8cd7-4ad2-ad78-0e908c3b909a,iPhone 14,kaios,False,2023-12-18 19:07:14,1.078185616618059,-1.4850121344320342,2023-12-18 19:07:14 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-04-15 18:05:46,cdr,7625853884485.0,4200357416433.0,2023-04-15 18:05:46,2.6252244399034934,CELL_197,"-87.6580,112.4269",IMEI_456883,CDR,0.9390564663011554,1.0028793251943224,-87.658,112.4269,unknown,,,,,,False,18,5,,unknown,unknown,,,,,2023-04-15 18:05:46 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-11-27 23:23:55,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,146.245.247.61,53.0,-0.1668521550927187,-0.0694469521709306,-0.2785630085002814,False,23,0,,unknown,unknown,,,,,2023-11-27 23:23:55 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-27 00:01:21,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,163.192.223.254,53.0,1.0444904225978011,1.4425238268050928,-0.044899365625765,False,0,3,,unknown,unknown,,,,,2023-07-27 00:01:21 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-31 13:49:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"65.2463,-79.4784",,EDR,0.0,0.0,,,unknown,,,,,,False,13,1,72af6015-509f-451a-ad95-f3ea2b667e2e,OnePlus 10,android 12,False,2023-01-31 13:49:32,0.2149465320559621,-0.9897439465878392,2023-01-31 13:49:32 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-04-05 13:06:51,edr,unknown,unknown,,-0.5439686595826063,unknown,"-27.4188,112.2514",,EDR,0.0,0.0,,,unknown,,,,,,False,13,2,08d40e2d-e9be-46f7-9f05-b01af6bfacf5,Galaxy S22,harmonyos,False,2023-04-05 13:06:51,0.2149465320559621,-0.4944757587436443,2023-04-05 13:06:51 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-05-02 01:51:31,cdr,383732593743.0,1514162518550.0,2023-05-02 01:51:31,0.9969969463627624,CELL_135,"54.9335,-8.3274",IMEI_648146,CDR,-1.4811921581863583,-0.9962820925158786,54.9335,-8.3274,unknown,,,,,,False,1,1,,unknown,unknown,,,,,2023-05-02 01:51:31 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-12-08 17:05:28,edr,unknown,unknown,,-0.5439686595826063,unknown,"-53.0693,-9.8443",,EDR,0.0,0.0,,,unknown,,,,,,False,17,4,60b02b51-36f7-437c-9f40-40cd3d55db38,OnePlus 10,android 12,False,2023-12-08 17:05:28,0.79043925509736,0.4960606169447455,2023-12-08 17:05:28 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-04-28 21:55:28,edr,unknown,unknown,,-0.5439686595826063,unknown,"9.5578,156.9146",,EDR,0.0,0.0,,,unknown,,,,,,False,21,4,bbc8ef90-d9c8-4363-84cb-089547c9c484,Pixel 6,android 12,False,2023-04-28 21:55:28,1.3659319781387578,0.4960606169447455,2023-04-28 21:55:28 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-09-06 05:32:14,edr,unknown,unknown,,-0.5439686595826063,unknown,"-1.4873,-68.9338",,EDR,0.0,0.0,,,unknown,,,,,,False,5,2,711d3775-306c-4620-8429-673b43350ab0,Pixel 6,ios 16,True,2023-09-06 05:32:14,-0.9360389140268336,-0.4944757587436443,2023-09-06 05:32:14 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-04-26 23:25:59,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,144.10.85.217,53.0,-1.0353619277764878,-0.4071409428543202,-1.0609213454100308,True,23,2,,unknown,unknown,,,,,2023-04-26 23:25:59 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-07 12:04:25,edr,unknown,unknown,,-0.5439686595826063,unknown,"50.1310,-177.0340",,EDR,0.0,0.0,,,unknown,,,,,,False,12,4,d70f7592-c7a5-48e3-8c64-2dbf65c82686,iPhone 14,android 12,False,2023-04-07 12:04:25,0.0710733512956126,0.4960606169447455,2023-04-07 12:04:25 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-05-25 02:26:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"-50.9817,46.2562",,EDR,0.0,0.0,,,unknown,,,,,,False,2,3,81419fb6-1d39-4844-b6f4-1752a07cdf27,iPhone 14,kaios,False,2023-05-25 02:26:34,-1.3676584563078822,0.0007924291005506,2023-05-25 02:26:34 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-12-03 13:07:39,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,84.35.150.107,8080.0,0.3931080930849744,-0.1843959903789219,-0.9327141461696032,False,13,6,,unknown,unknown,,,,,2023-12-03 13:07:39 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-26 11:35:22,edr,unknown,unknown,,-0.5439686595826063,unknown,"-77.3133,55.7379",,EDR,0.0,0.0,,,unknown,,,,,,False,11,5,117d02f1-1c33-4a78-859c-a79882ca7701,iPhone 14,harmonyos,False,2023-08-26 11:35:22,-0.0727998294647368,0.9913288047889406,2023-08-26 11:35:22 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-12-25 02:29:11,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,98.144.8.204,9050.0,0.0274197677444401,1.3879604627931954,-1.3328597888928584,True,2,0,,unknown,unknown,,,,,2023-12-25 02:29:11 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-18 02:59:37,edr,unknown,unknown,,-0.5439686595826063,unknown,"83.5556,80.8725",,EDR,0.0,0.0,,,unknown,,,,,,False,2,0,e169f0c8-c990-497b-bd99-192444b81881,Galaxy S22,harmonyos,False,2023-12-18 02:59:37,-1.3676584563078822,-1.4850121344320342,2023-12-18 02:59:37 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-12-05 05:15:45,cdr,4141142411149.0,6003588324763.0,2023-12-05 05:15:45,-0.5340525359922244,CELL_174,"-43.8393,-8.1795",SWAP_1379,CDR,-0.911721893601061,-0.9962820925158786,-43.8393,-8.1795,unknown,,,,,,False,5,1,,unknown,unknown,,,,,2023-12-05 05:15:45 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-08 11:38:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,156.100.77.14,53.0,-1.6524609767886396,-1.5717693314131431,-1.561839452671952,False,11,6,,unknown,unknown,,,,,2023-10-08 11:38:45 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-08-19 15:21:40,edr,unknown,unknown,,-0.5439686595826063,unknown,"82.6951,154.3934",,EDR,0.0,0.0,,,unknown,,,,,,False,15,5,f3cfbc2d-8c8a-4367-9d78-2af52e8fdb89,Xiaomi 12,kaios,False,2023-08-19 15:21:40,0.502692893576661,0.9913288047889406,2023-08-19 15:21:40 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-01-02 03:00:44,edr,unknown,unknown,,-0.5439686595826063,unknown,"62.0904,63.8022",,EDR,0.0,0.0,,,unknown,,,,,,False,3,0,06e8f570-1219-4d44-8241-099cff2a3ce2,Pixel 6,android 12,True,2023-01-02 03:00:44,-1.2237852755475327,-1.4850121344320342,2023-01-02 03:00:44 edr True False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-04-19 22:29:35,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.1899,-176.4423",,EDR,0.0,0.0,,,unknown,,,,,,False,22,2,bd6d8394-7c97-4fb5-8f28-b309d71b8cb5,OnePlus 10,kaios,False,2023-04-19 22:29:35,1.5098051588991073,-0.4944757587436443,2023-04-19 22:29:35 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-08-31 05:11:19,cdr,5952419297098.0,4579163104527.0,2023-08-31 05:11:19,1.7367397662052626,CELL_115,"-56.9757,18.8970",IMEI_853471,CDR,-0.911721893601061,0.0032986163392219,-56.9757,18.897,unknown,,,,,,False,5,3,,unknown,unknown,,,,,2023-08-31 05:11:19 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-06-10 12:26:00,cdr,3824904491757.0,484540140451.0,2023-06-10 12:26:00,2.3098917097293445,CELL_174,"-20.4416,1.3364",IMEI_607297,CDR,0.0848510694232093,1.0028793251943224,-20.4416,1.3364,unknown,,,,,,False,12,5,,unknown,unknown,,,,,2023-06-10 12:26:00 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-10 21:44:44,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,34.209.186.194,80.0,-0.8410900049393291,0.1767535927608016,0.4826505084929882,True,21,1,,unknown,unknown,,,,,2023-10-10 21:44:44 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-31 13:07:18,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,189.251.153.226,22.0,0.9644961014295594,-1.507723919386983,1.4668214304283795,True,13,4,,unknown,unknown,,,,,2023-03-31 13:07:18 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-09 06:14:50,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,198.161.41.66,53.0,0.7587964184255088,1.034296707033153,0.9242828232042734,False,6,1,,unknown,unknown,,,,,2023-05-09 06:14:50 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-30 11:35:02,cdr,2426774258274.0,3732204387293.0,2023-11-30 11:35:02,2.6648889342650217,CELL_148,"-64.8132,122.6783",IMEI_148894,CDR,-0.057516496723115,0.0032986163392219,-64.8132,122.6783,unknown,,,,,,False,11,3,,unknown,unknown,,,,,2023-11-30 11:35:02 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-20 21:46:28,cdr,5057746758367.0,1621527472009.0,2023-07-20 21:46:28,0.9097350587674006,CELL_167,"-71.0799,-2.5800",IMEI_922402,CDR,1.3661591647401283,0.0032986163392219,-71.0799,-2.58,unknown,,,,,,False,21,3,,unknown,unknown,,,,,2023-07-20 21:46:28 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-16 18:10:10,edr,unknown,unknown,,-0.5439686595826063,unknown,"57.6238,-38.5336",,EDR,0.0,0.0,,,unknown,,,,,,False,18,6,d9f5b32d-2932-46c0-b5a1-59abab2a9dc0,OnePlus 10,harmonyos,True,2023-07-16 18:10:10,0.9343124358577094,1.4865969926331355,2023-07-16 18:10:10 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-11-08 22:58:42,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,89.31.174.155,8443.0,-0.3382685575960942,0.1170333254429017,-0.0569438832997092,True,22,2,,unknown,unknown,,,,,2023-11-08 22:58:42 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-15 15:32:43,cdr,5690024150664.0,5932439737399.0,2023-08-15 15:32:43,1.37380964279728,CELL_129,"-89.2778,-6.7888",IMEI_787905,CDR,0.5119537678621823,-0.9962820925158786,-89.2778,-6.7888,unknown,,,,,,False,15,1,,unknown,unknown,,,,,2023-08-15 15:32:43 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-09-23 05:48:05,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,49.49.184.6,9050.0,1.17019578443361,-1.253871195356021,-1.5076391231392037,False,5,5,,unknown,unknown,,,,,2023-09-23 05:48:05 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-24 11:27:29,cdr,4920777403155.0,4665080637200.0,2023-07-24 11:27:29,1.8378842268271596,CELL_101,"-54.2942,130.7969",IMEI_131112,CDR,-0.057516496723115,-1.4960724469434288,-54.2942,130.7969,unknown,,,,,,False,11,0,,unknown,unknown,,,,,2023-07-24 11:27:29 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-06-12 15:39:23,edr,unknown,unknown,,-0.5439686595826063,unknown,"-87.4166,148.2551",,EDR,0.0,0.0,,,unknown,,,,,,False,15,0,bf0982c7-e999-4e11-ae20-33ee8e9c7a7f,Xiaomi 12,android 12,True,2023-06-12 15:39:23,0.502692893576661,-1.4850121344320342,2023-06-12 15:39:23 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-05-09 03:55:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,22.246.25.69,6667.0,0.5530967354214582,0.7834383139540636,0.5124941467295387,True,3,1,,unknown,unknown,,,,,2023-05-09 03:55:45 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-19 04:06:56,cdr,7722595741302.0,2895502548165.0,2023-07-19 04:06:56,0.0390994075318575,CELL_192,"55.0939,-168.7001",IMEI_594919,CDR,-1.054089459747385,-0.4964917380883283,55.0939,-168.7001,unknown,,,,,,False,4,2,,unknown,unknown,,,,,2023-07-19 04:06:56 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-24 09:14:17,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,59.31.194.155,80.0,0.827362979426859,0.6405421868619298,0.9672416029080076,False,9,2,,unknown,unknown,,,,,2023-05-24 09:14:17 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-11 21:45:52,edr,unknown,unknown,,-0.5439686595826063,unknown,"-54.2632,-145.5532",,EDR,0.0,0.0,,,unknown,,,,,,False,21,0,c55149c4-dcb3-42f3-9f69-e0b17d8a3939,iPhone 14,kaios,False,2023-09-11 21:45:52,1.3659319781387578,-1.4850121344320342,2023-09-11 21:45:52 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-02-22 01:02:48,edr,unknown,unknown,,-0.5439686595826063,unknown,"84.4348,-19.4649",,EDR,0.0,0.0,,,unknown,,,,,,False,1,2,0cf834d9-d0db-4edf-a25a-aea4b1d99f86,Xiaomi 12,android 12,True,2023-02-22 01:02:48,-1.5115316370682317,-0.4944757587436443,2023-02-22 01:02:48 edr True False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-05-13 14:27:00,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,78.248.206.166,6667.0,0.713085377757942,-0.5688348142554309,-0.1996045037488698,False,14,5,,unknown,unknown,,,,,2023-05-13 14:27:00 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-02 07:12:02,edr,unknown,unknown,,-0.5439686595826063,unknown,"-61.8152,114.8546",,EDR,0.0,0.0,,,unknown,,,,,,False,7,5,8d4db3d8-f497-4b34-ae24-0c8dd2fc85b2,OnePlus 10,android 12,True,2023-12-02 07:12:02,-0.6482925525061347,0.9913288047889406,2023-12-02 07:12:02 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-03-22 17:36:04,cdr,6406281140926.0,2039927078795.0,2023-03-22 17:36:04,0.878003463278178,CELL_145,"66.8863,95.7663",IMEI_493484,CDR,0.796688900154831,-0.4964917380883283,66.8863,95.7663,unknown,,,,,,False,17,2,,unknown,unknown,,,,,2023-03-22 17:36:04 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-02 22:40:51,cdr,2752931799316.0,3285380092884.0,2023-07-02 22:40:51,-0.5241364124018423,CELL_182,"64.6478,-91.3389",IMEI_661579,CDR,1.5085267308864527,1.5026696796218726,64.6478,-91.3389,unknown,,,,,,False,22,6,,unknown,unknown,,,,,2023-07-02 22:40:51 cdr True False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-06-20 19:58:04,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,170.140.41.106,8080.0,-0.9439398464413544,1.2247694259161486,-0.3283470148859171,False,19,1,,unknown,unknown,,,,,2023-06-20 19:58:04 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-16 02:50:05,cdr,6073771213294.0,6885513172726.0,2023-05-16 02:50:05,0.3266669916529366,CELL_127,"-58.7449,44.6341",IMEI_488331,CDR,-1.338824592040034,-0.9962820925158786,-58.7449,44.6341,unknown,,,,,,False,2,1,,unknown,unknown,,,,,2023-05-16 02:50:05 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-23 22:07:54,cdr,3542516585890.0,9754462283342.0,2023-10-23 22:07:54,2.3812877995800954,CELL_108,"60.3020,93.0416",IMEI_918654,CDR,1.5085267308864527,-1.4960724469434288,60.302,93.0416,unknown,,,,,,False,22,0,,unknown,unknown,,,,,2023-10-23 22:07:54 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
